id,toxic,severe_toxic,obscene,threat,insult,identity_hate
3fddeb32c1a6dabe,0.9914932,0.1376884,0.9116052,0.054358404,0.8140505,0.14093487
3fde1dcc7ead2976,0.9778447,0.017670833,0.5564919,0.024880063,0.48363554,0.022700453
3fdefc789e395468,0.0002275594,9.70094e-07,6.5249056e-05,4.374316e-06,3.2537053e-05,1.9880747e-05
3fdf71e830ee49e6,0.0021431972,2.609797e-06,0.00032576954,1.372986e-05,0.0001591999,5.2480984e-05
3fe02c04b442d119,0.15616491,0.00028015432,0.010730642,0.001500117,0.01450827,0.0024418053
3fe0938b0990c80a,0.17366451,0.0004204333,0.013469821,0.0022114096,0.018566841,0.0035009123
3fe0bb32f76c4884,0.42708147,0.0011741001,0.035600025,0.0060806023,0.057843942,0.008562673
3fe0fb61440a34d8,0.00039935508,1.6275673e-06,7.5745105e-05,6.9118914e-06,4.330904e-05,2.8376115e-05
3fe20f6af7991447,0.0027660276,1.3036398e-05,0.0013990212,2.4606497e-05,0.000485037,0.00017508473
3fe29d2034d2262e,0.0027381824,2.4903764e-05,0.00052497175,1.09608345e-05,0.0004951825,0.00015842097
3fe2bb79c88ec3d0,0.13570325,0.0001457758,0.012305439,0.0006888089,0.008191105,0.00084458565
3fe2ccbfabbc6851,0.00026584245,9.836197e-07,6.211912e-05,4.1836943e-06,2.5820234e-05,1.162448e-05
3fe494875c649928,0.0065603014,8.007395e-06,0.0010485552,1.716202e-05,0.00072093937,0.00011102182
3fe50717f6772040,0.0007457994,1.6538835e-06,0.00013655645,6.7854025e-06,5.290569e-05,1.7329892e-05
3fe5555a2fbe7d8a,0.0030911493,7.5751173e-06,0.00048739207,1.1059998e-05,0.0002824226,0.00015830998
3fe5999595271ed4,0.0004232627,1.4695535e-06,0.00011330685,6.2981317e-06,4.4175922e-05,1.7971586e-05
3fe5e39c1faa33b1,0.002773263,5.1110715e-06,0.00030910596,2.6864927e-05,0.00017219187,4.5654757e-05
3fe632fa7de48c5a,0.00045660202,1.3592988e-06,0.00010280377,6.272298e-06,4.9334965e-05,2.4856712e-05
3fe63d878e5193e2,0.0013142882,4.469435e-06,0.00022652073,2.0349771e-05,0.000113396025,4.2174113e-05
3fe6585d6beb8ba7,0.9687155,0.24986102,0.863321,0.06062283,0.6808338,0.22420302
3fe65e39ec0de706,0.98848754,0.1692786,0.82436436,0.09189548,0.78200924,0.18328929
3fe6e18b780e3624,0.00017315884,9.575548e-07,5.607465e-05,3.5070032e-06,2.517889e-05,1.7689898e-05
3fe71362f33ac89b,0.0028138957,5.559634e-05,0.0007267683,3.1041585e-05,0.0003188234,0.00057933555
3fe84efe2d5407ca,0.0008207126,1.8618797e-06,0.00017606946,5.395062e-06,5.5153294e-05,1.6333657e-05
3fe85207453f2e50,0.0044079553,1.8126568e-05,0.00038438442,1.4253974e-05,0.00021830719,0.000102209175
3fe88c85e955db8c,0.0006714989,1.7744358e-06,0.00016715839,7.2071048e-06,6.963643e-05,2.8805483e-05
3fe8b0082e32b9da,0.00087086594,2.2940785e-06,0.00014892395,8.285561e-06,5.2969604e-05,1.862091e-05
3fe8d24baec85642,0.002068722,5.347077e-06,0.00021599699,5.2763617e-06,0.00016692393,0.00010758116
3fea12c022d3e5b5,0.9601328,0.04972922,0.35982367,0.093618914,0.5969345,0.12744041
3fea8da081a5abd9,0.0002662742,8.8818496e-07,7.527447e-05,3.6336771e-06,3.6777605e-05,2.0057585e-05
3feac45b1b936709,0.18770674,0.0006617334,0.015804278,0.0030928485,0.02624123,0.006616386
3fec01bfac51b41d,0.0039988095,6.413977e-06,0.00051246694,3.3416927e-05,0.00026379005,5.350735e-05
3fec3ed50f5c4d58,0.00026267447,1.0133026e-06,7.265342e-05,4.4927215e-06,3.538607e-05,2.0613415e-05
3fec9780eb344984,0.2617756,0.0006794465,0.030383954,0.0020589759,0.025311004,0.0027069626
3fed56fc66532db9,0.83245355,0.020023525,0.24077067,0.02889688,0.327164,0.06208836
3fed61a300f74dd5,0.00020676562,8.189401e-07,5.9609825e-05,3.3722342e-06,2.7000415e-05,1.5306754e-05
3fed78171d475375,0.034253903,5.5318167e-05,0.003194722,0.0003133962,0.0019051316,0.00031411974
3fed871cb54567db,0.0010828298,2.4647288e-06,0.00024505946,1.1311353e-05,0.000108508,4.3106647e-05
3feda5bcf362855b,0.20806743,0.00085723796,0.023932239,0.003349107,0.03366346,0.0091443565
3fedbf8d7db123dc,0.993171,0.2929888,0.96523553,0.059074197,0.8711438,0.19870412
3fee650ae0fa64f6,0.0025731213,4.920838e-06,0.0007943749,1.2151815e-05,0.00017632212,4.153209e-05
3feee511988e8301,0.5998269,0.00482653,0.0720284,0.016613927,0.13814226,0.03476383
3fef54d691fe6247,0.007915206,4.3649874e-05,0.0011223755,3.7750036e-05,0.00054918305,0.0005557813
3ff0e68dbd8867be,0.00567877,2.8283743e-05,0.0016836909,5.908727e-05,0.0007050746,0.000221813
3ff0e7b789585ed9,0.00058724737,1.6720678e-06,9.735129e-05,8.278864e-06,4.415406e-05,1.739513e-05
3ff111872aabdd91,0.0025549957,4.636383e-06,0.00031656967,2.377989e-05,0.00014715605,3.4431032e-05
3ff123bf87626581,0.27297005,0.0011678343,0.051606163,0.0016324066,0.043612663,0.010224596
3ff1d6f9c3a3f04f,0.0010331499,3.266254e-06,0.00032565743,8.294859e-06,0.00011464834,4.3210694e-05
3ff21e9a64c850a6,0.0004138973,9.565499e-07,7.178883e-05,3.780361e-06,2.7434777e-05,1.0840651e-05
3ff2caae63588fc5,0.23146054,0.000484419,0.024100525,0.002642252,0.029535782,0.0046500466
3ff2cb9a0419368c,0.0007061747,2.3811658e-06,0.0001179813,1.1024509e-05,5.5156186e-05,2.4110863e-05
3ff32b71e0ba3e05,0.0020564653,5.86669e-06,0.0004749258,1.0360872e-05,0.00022172462,0.00018698764
3ff3aeb9a5aa6792,0.00046066122,1.5636347e-06,0.00010903271,7.687073e-06,5.1985073e-05,2.7137618e-05
3ff3ed5571950308,0.0007513898,2.2380318e-06,0.00018475426,1.0162881e-05,9.823561e-05,4.7405218e-05
3ff45c072d13d114,0.0019684304,3.8148282e-06,0.00053269445,1.27492995e-05,0.0001812172,5.7822992e-05
3ff4d2ef6fadb760,0.0010971657,2.1013361e-06,0.00016499196,1.0569936e-05,7.4763055e-05,2.3128092e-05
3ff55adec0d3981b,0.3365973,0.00061016297,0.023662055,0.0032178252,0.03976981,0.0053032
3ff595d73c4c831e,0.0010619886,2.946277e-06,0.00018410308,1.2284976e-05,0.00010471079,4.7522677e-05
3ff61b6255a7f990,0.9840538,0.03365579,0.82514644,0.016228577,0.55855894,0.020672321
3ff69c43ba0a6306,0.00092926767,5.0907474e-06,0.00036538948,9.680639e-06,0.00011498709,6.1091814e-05
3ff6cbbe6437a76c,0.0012649924,2.3797447e-06,0.00029233782,7.828376e-06,0.000101977275,3.9067345e-05
3ff6cc4191a9dea9,0.00061280135,1.545412e-06,0.000119133154,5.906751e-06,4.516887e-05,1.6150712e-05
3ff7a7e7016d3e69,0.0065876623,8.5248885e-06,0.0009391284,5.1382005e-05,0.00056906143,0.00014743175
3ff7f3dba627282f,0.00029462436,9.198858e-07,7.216159e-05,3.5365354e-06,2.8974284e-05,1.2409839e-05
3ff8101f9fec64dd,0.987993,0.109847814,0.8607971,0.043208253,0.6882373,0.08252745
3ff828e7554a855f,0.00025054507,9.1907634e-07,5.8661262e-05,3.702921e-06,2.5723572e-05,1.1490552e-05
3ff8b37eb53323b6,0.031118568,9.209009e-05,0.0076475455,0.00021533362,0.00332332,0.0009546243
3ff8df9c910da232,0.00041599214,2.0331802e-06,8.171763e-05,7.2204994e-06,4.2788175e-05,2.8965944e-05
3ff9d3913ad529d9,0.7141281,0.0036787519,0.11057848,0.009088185,0.12569545,0.018168522
3ffaa1e2caf7f402,0.022317283,3.9916336e-05,0.0019553765,0.00018565558,0.0020034174,0.0006562468
3ffb40f87c70ead6,0.0035645524,5.1754682e-06,0.000502365,2.7393105e-05,0.00029124675,8.547436e-05
3ffbfb87ad8f791f,0.76383287,0.009463991,0.26103377,0.015272189,0.2570011,0.051402267
3ffc8b7ffb93e3d3,0.00026313268,8.299158e-07,6.517021e-05,3.1117338e-06,2.574777e-05,1.119104e-05
3ffce3ce1d0b26e3,0.580993,0.0034762034,0.07737765,0.01326079,0.14378491,0.036217604
3ffdf25d92118aab,0.0003936174,1.2717551e-06,8.671876e-05,5.5293567e-06,3.3775243e-05,1.46875855e-05
3ffe7ac86d9b356e,0.0060728085,8.368698e-06,0.0011435618,3.6650792e-05,0.000515531,0.00012428733
3ffe89788af24d3f,0.99160963,0.069425516,0.94752717,0.016405357,0.6977603,0.028258149
3ffeb2b9fde49c54,0.83524704,0.008945489,0.1510412,0.030034142,0.33605856,0.052910894
3fff376cef9054b7,0.0006606187,2.3629802e-06,0.00014052447,1.0196382e-05,6.615546e-05,3.9134757e-05
3fff713fcd74c35f,0.00028062027,9.738146e-07,6.921735e-05,3.7676775e-06,2.872253e-05,1.2826423e-05
4000578973ec521b,0.7896476,0.006922049,0.5338293,0.0036341166,0.18684351,0.016031893
40017279f940288b,0.010277344,3.276742e-05,0.0031231274,7.871026e-05,0.0012267985,0.00026111313
4001d57c4c4be03d,0.0029896037,7.920586e-06,0.0003925375,4.6906112e-05,0.00022583175,5.811687e-05
4001ed76c5d13870,0.00267786,4.268444e-06,0.00042355148,2.3039289e-05,0.00019359673,4.7742342e-05
40028f2775ab7b77,0.0025052202,6.7427836e-06,0.0003279477,3.3364417e-05,0.0001885866,5.432453e-05
4002ecd9386855e0,0.00038383447,1.120486e-06,8.60914e-05,4.914727e-06,3.856967e-05,2.065519e-05
40036d4fa95ef134,0.009147865,3.1369378e-05,0.0012111934,0.00011769386,0.0009696684,0.00035545792
4003868cacb2dbe3,0.00040934497,1.3289966e-06,8.413199e-05,6.4946657e-06,3.789106e-05,1.9354527e-05
40044aafed29a6d3,0.7429914,0.0065145693,0.109207384,0.025336817,0.26096606,0.04524297
4004936d7c71e2e5,0.9926893,0.085003264,0.91026586,0.03245482,0.70114034,0.0404053
400499447c6c58d5,0.9130861,0.03310174,0.59934664,0.004459761,0.22825208,0.021114679
40049e56fd495dc9,0.0011214874,3.3519254e-06,0.00017367375,1.9991854e-05,8.453368e-05,2.6987054e-05
4004dc0ac90a390f,0.04921101,8.517657e-05,0.0043337275,0.00040667175,0.0042370036,0.0008416637
4004ef14f41db8f1,0.00040228944,1.6649329e-06,0.00012351229,5.5949245e-06,4.5059547e-05,2.3871913e-05
400540db059a1678,0.00027043198,8.492896e-07,6.349058e-05,3.2133928e-06,2.5818928e-05,1.1039765e-05
40056ed9192fc69a,0.00035366172,1.2261778e-06,7.440729e-05,5.140455e-06,3.154761e-05,1.272452e-05
400642d51228065b,0.0002564958,8.7689773e-07,6.409385e-05,3.415019e-06,2.6690768e-05,1.2119249e-05
4006d826d83bf756,0.0015571269,2.2792017e-06,0.00017553991,4.0532595e-06,7.736336e-05,3.792374e-05
4006fb5d194d37cd,0.9918252,0.10474213,0.90975314,0.031634517,0.73636836,0.037013713
4007acf1985bf4c2,0.98231494,0.030935494,0.84990835,0.01780916,0.65292025,0.034755517
400811c816c50d9b,0.03963807,0.00016557223,0.0070820856,0.00043277378,0.0048473594,0.001684961
400853c3ddcfd588,0.005658956,1.4496578e-05,0.00070560526,7.466736e-05,0.0005975053,0.00020036257
4008d6d543166905,0.0027288673,2.6259675e-06,0.00042859782,1.7207482e-05,0.00020368706,6.254238e-05
4008e89e8f9356da,0.0012256246,1.9529552e-06,0.00017893838,1.0269397e-05,9.254874e-05,3.4367196e-05
400929fd71a5cf24,0.00063756696,1.5297996e-06,0.00010494379,6.3075986e-06,4.3635016e-05,1.6391079e-05
4009313bc0ec0453,0.00096118037,2.8628256e-06,0.0001102359,1.0791841e-05,6.143545e-05,2.6469508e-05
400a04d8399fc3fe,0.00084873795,2.1782796e-06,0.00015458786,9.181784e-06,8.142485e-05,3.467325e-05
400a603a1fec2b06,0.82835126,0.0035154114,0.1669034,0.006970717,0.16413113,0.011242551
400a94b25fe7f0e5,0.004418873,3.7729953e-06,0.00060574454,1.3694226e-05,0.00019160516,3.9883424e-05
400afa24fd405df0,0.0015136811,3.917551e-06,0.00026392916,2.3003087e-05,0.00015149947,5.684565e-05
400ba9eec10283e8,0.8445398,0.010959655,0.116375804,0.040290374,0.3061227,0.06535965
400c4dd3ae0641fa,0.21621193,0.0011804142,0.022554643,0.005142196,0.036849827,0.0107996
400c6730d3e48a8f,0.280648,0.0022006575,0.047816038,0.006630021,0.0577652,0.01792409
400d564c288c44d9,0.0015909881,5.0455415e-06,0.00022357532,2.5475098e-05,0.0001193187,3.633896e-05
400d5d07a5d73cf5,0.22640531,0.0002453758,0.024951424,0.0013238247,0.023468083,0.0022816947
400da2b3dc0ecbc3,0.0024716977,5.6333665e-06,0.00043543335,3.0326117e-05,0.0002495607,7.929388e-05
400e7604e47d3c0c,0.0005220845,1.2839942e-06,9.531498e-05,5.668341e-06,4.4530876e-05,2.2803759e-05
400f371c16f6f831,0.0010523745,1.8404992e-06,0.00013923162,8.57685e-06,5.581345e-05,1.6002014e-05
400f82cfe72e8752,0.00043798442,1.5446412e-06,0.00011380431,5.3059266e-06,3.6864054e-05,1.6046744e-05
40105bb7d85413ff,0.00045387374,3.0474876e-06,0.0002037972,1.1310479e-05,8.178905e-05,4.6417794e-05
4011410a73350545,0.8040333,0.0042454964,0.08161424,0.004636348,0.08597968,0.014091496
40116a54e05e069a,0.0011248277,2.2197344e-06,0.00016795546,1.1572934e-05,9.0303285e-05,3.152875e-05
4013e43c2b57f140,0.00035218874,1.0931383e-06,7.770206e-05,4.6085443e-06,3.2939515e-05,1.6086904e-05
4013e98b46bd2da6,0.0008939433,2.2033553e-06,0.00019364641,9.120492e-06,7.384068e-05,2.6109496e-05
401403f7d640b114,0.017290985,5.2146144e-05,0.0018146979,6.193924e-05,0.0011830386,0.00030487654
40149c66c29ec0e3,0.9021546,0.021480456,0.2006889,0.05910078,0.43837348,0.09433394
4015203b8f422285,0.00060278515,1.9708061e-06,0.000101217345,9.6124795e-06,4.7407026e-05,1.834363e-05
401606033c4af168,0.0010612159,1.6876506e-06,0.00019087795,8.090426e-06,8.743593e-05,3.369867e-05
40163df20cc961ae,0.0013387124,2.5167349e-06,0.00017461524,1.1463146e-05,8.32911e-05,2.6934089e-05
401771bd05def2f2,0.00030082534,1.0293608e-06,7.552347e-05,4.5013717e-06,3.3490494e-05,1.933088e-05
4017886010da707c,0.0025730785,5.1521606e-06,0.0003809326,2.5322455e-05,0.0002247727,9.3323746e-05
40180001df31c3d4,0.001931028,3.5457342e-06,0.0003588748,1.9384712e-05,0.00018795131,6.104773e-05
4018369d0b995a4d,0.9979075,0.69311506,0.98429835,0.053648487,0.8990124,0.06519486
40184795a3cafc96,0.005570311,1.7874705e-05,0.0010349428,7.9710175e-05,0.00055638736,0.00027124613
4018623b4b60711d,0.015011003,9.663228e-05,0.005248589,0.00012635512,0.00263011,0.00076204835
40190e4111f03cf5,0.0003738498,1.4214849e-06,8.1069076e-05,6.173613e-06,3.8781334e-05,2.2274608e-05
401a34383eb0c69b,0.00033360365,1.0777901e-06,6.8173285e-05,4.558291e-06,2.8244876e-05,1.23732525e-05
401a52afc01c5120,0.0010409743,1.4033762e-06,0.0001494443,5.3985664e-06,5.3638745e-05,1.4139664e-05
401a71c66ef7d939,0.04955953,6.9931295e-05,0.0045281583,0.00032880862,0.0039743665,0.0016901924
401ab6e50334f2c3,0.0004966252,1.2881568e-06,8.147153e-05,4.6978444e-06,3.2446053e-05,1.4417233e-05
401ae41a7262bdd0,0.0013790026,5.4277907e-06,0.00013236862,2.1039401e-05,9.2825656e-05,5.795653e-05
401b00d80d1911d2,0.00033480866,1.3764792e-06,8.543795e-05,6.158852e-06,4.211182e-05,2.2716546e-05
401b174f4b09707e,0.00026736248,9.08303e-07,6.63054e-05,3.5474047e-06,2.8659108e-05,1.3320596e-05
401b39773e64560b,0.0070610903,2.1127044e-05,0.00096488907,9.456518e-05,0.0005769224,0.00016520229
401bad6c2a25e840,0.0036953748,8.634677e-06,0.00069276773,2.3580375e-05,0.00017027667,4.9045073e-05
401c2c7f857f5981,0.00042823906,1.1293818e-06,8.560766e-05,5.204646e-06,4.059187e-05,1.9576879e-05
401c31991802dd75,0.98387724,0.048738115,0.904588,0.017961843,0.734832,0.06661505
401cdb26c8b6bab2,0.977674,0.016609611,0.7578505,0.0138955815,0.5193167,0.021241968
401d0045547615e5,0.0010977115,1.580201e-06,0.00013778095,7.369162e-06,6.1872175e-05,1.9255573e-05
401d25ace740f043,0.010318755,1.406953e-05,0.0016476042,4.547196e-05,0.00075756543,0.00023378716
401e3940e33116c1,0.001270703,2.7409135e-06,0.0002031097,1.5796957e-05,0.0001006159,3.3583787e-05
401f7215b2cbe5d5,0.00094445667,3.914164e-06,0.00027386655,1.2461926e-05,9.81359e-05,4.722181e-05
401fec28e6a3cd14,0.9422047,0.020230463,0.65983325,0.010514823,0.34760195,0.029165521
40200b83b1ae3f43,0.018017154,0.00010883213,0.0041669765,5.7918354e-05,0.0025734396,0.0005520323
402033d810344d71,0.07094829,0.00022741646,0.0111919325,0.000992947,0.0086557735,0.002412079
4021394a3a32027f,0.0006905605,1.8383816e-06,0.00016468657,4.362709e-06,4.837299e-05,2.80717e-05
40213dca1e4b6ee9,0.002579185,5.097296e-06,0.00060566165,2.121934e-05,0.00020653036,5.2540876e-05
4021af7d1d552299,0.98979926,0.095863275,0.93152356,0.030589283,0.7219512,0.06974661
4021ef906aca1b03,0.00027240123,8.712768e-07,6.296565e-05,3.3631452e-06,2.6300117e-05,1.1316294e-05
40220e79030f8a59,0.0002563975,8.3675525e-07,6.219232e-05,3.2043804e-06,2.5654484e-05,1.1363619e-05
402254e9b9e2c1e1,0.0003938486,1.2980928e-06,8.10421e-05,5.928552e-06,3.494112e-05,1.4394497e-05
40228b7373a6d0a4,0.0020209718,2.1414185e-06,0.00025223338,1.05130175e-05,0.00010119998,2.4826695e-05
4022b311be304159,0.00038631764,1.2781275e-06,8.841954e-05,5.7747447e-06,3.9791827e-05,1.705585e-05
402312ea28f7b76e,0.00024661745,9.542457e-07,5.749978e-05,3.9043443e-06,2.5649815e-05,1.177943e-05
402327546cbdb42d,0.016404903,4.811719e-05,0.0026601774,0.00020205833,0.0020405904,0.0005540082
4023e5ee2d2d6708,0.73064536,0.0033999872,0.13266204,0.010309273,0.20556317,0.023009153
40243bfc46998a95,0.9121834,0.023807406,0.20234498,0.06844364,0.4572217,0.1058281
40250b2c91fee9c1,0.0011978534,1.8849108e-06,0.00017658006,8.201624e-06,7.285664e-05,2.2792563e-05
40252b5218a252a1,0.00035977954,1.2196549e-06,7.97161e-05,5.305415e-06,3.4344193e-05,1.4110824e-05
40253c50cb736393,0.0002606408,1.0725198e-06,6.901717e-05,4.3906994e-06,3.226619e-05,1.7769533e-05
40256aafe60b25ca,0.0011740654,4.2235706e-06,0.000195306,1.7086588e-05,0.000121889614,2.44774e-05
4025c770385ee3a9,0.0002735904,1.0469987e-06,6.871148e-05,4.495053e-06,2.8194441e-05,1.528308e-05
4025ec34f92bdc56,0.0009921021,3.2962882e-06,0.00017308934,1.8589311e-05,0.00010804648,4.7529295e-05
402638e30c6ed154,0.8619995,0.009457605,0.14955357,0.033473168,0.30544212,0.0369099
40266624e0164fc8,0.0065674502,1.4519878e-05,0.0007663114,6.680546e-05,0.00066834816,0.00028356063
402667f8578a0d24,0.99498403,0.1595354,0.9670254,0.026394099,0.80064046,0.040046774
4026815d043688ea,0.006489118,1.2830018e-05,0.0008101071,8.104944e-05,0.00061615213,0.00018932763
4027bcd219bd7df3,0.8142766,0.0047756415,0.15658139,0.017809385,0.3025981,0.027929798
4027f71d7e7f8b15,0.004388914,4.663758e-06,0.0006252743,1.6523496e-05,0.00018276245,2.94399e-05
402853595bd2d27b,0.9845521,0.049675167,0.8141093,0.03328057,0.67888176,0.0834409
40285794a4217503,0.006055754,6.678364e-06,0.00087219593,3.7485002e-05,0.00047390765,0.00012467428
40285bb1bc16a5d9,0.8427277,0.0069182413,0.35842422,0.0049477885,0.12622893,0.008610125
40291f39fa01dce0,0.36482033,0.0017151117,0.065109126,0.0054467684,0.09637034,0.015644295
40292da1305eb7d8,0.0040339734,7.081843e-06,0.00053678884,3.3961183e-05,0.0003426728,0.00011869897
40296b1dac4209cf,0.0015407358,2.4899416e-06,0.00023196558,1.1605905e-05,9.899222e-05,2.724991e-05
40296cebb7454fb1,0.013825837,1.8258857e-05,0.0020811954,6.10525e-05,0.00082128955,0.00016534174
4029f8eb81684ee2,0.0011573007,2.4829367e-06,0.00017781905,1.3404958e-05,8.530988e-05,2.6949274e-05
402a76d17d19fe13,0.5410774,0.0024759115,0.09184244,0.0015361287,0.07422047,0.006919703
402b896f60c9d06c,0.9803674,0.07945537,0.6028411,0.08784869,0.68621457,0.15181375
402c53932aaba6b3,0.08679774,0.00015030046,0.02300262,0.00041971207,0.0073564034,0.0013321228
402cf561d54e583f,0.0005390962,1.6314912e-06,0.00012436949,7.655468e-06,5.8430734e-05,2.9904606e-05
402d14ca72071dab,0.0007146564,2.2313825e-06,0.00012961624,9.454487e-06,5.700019e-05,1.8746543e-05
402d37b93f4be555,0.7380669,0.004711614,0.11957216,0.016149404,0.23279573,0.030584183
402d8ef83ace3b10,0.9968148,0.26709282,0.97418004,0.053914998,0.84264946,0.07700663
402dbdc1736f55e3,0.0003593034,8.083824e-07,9.184751e-05,3.14706e-06,3.7136277e-05,1.9964647e-05
402e8da842f5142e,0.010788144,3.481473e-05,0.002149115,0.00011690796,0.0011066045,0.00047507315
402e96ef7944fc5d,0.0010988128,2.3335429e-06,0.00020513947,1.1269555e-05,0.0001009104,3.6745772e-05
402ed2db079adeca,0.0030071738,1.0959654e-05,0.00039425868,4.265003e-05,0.0002268045,7.455182e-05
402ed9e212f00826,0.0056374376,6.6868406e-06,0.0011092261,2.6772499e-05,0.00044757905,0.00010673997
402eec78c431a1cd,0.00067728973,3.187787e-06,0.00012141065,2.529309e-06,6.254578e-05,2.7417933e-05
402f8d65af120d60,0.0040252297,1.0973249e-05,0.00042884288,5.094533e-05,0.0003209362,0.00011560739
403036d033828b40,0.00032624195,1.1723547e-06,8.169006e-05,4.9981054e-06,3.4625307e-05,1.5520553e-05
4030a224c2699b99,0.00087545987,2.189426e-06,0.00013447322,1.1495365e-05,5.792808e-05,1.7767179e-05
40313c1fa3bffd92,0.0009150678,2.2590118e-06,0.00014822057,1.2596155e-05,8.555135e-05,3.6005393e-05
40323716362bc4f4,0.9982704,0.49086455,0.9912177,0.064768694,0.9144392,0.09875352
4032cecff5fee63f,0.0003789367,1.1233866e-06,7.913532e-05,4.387125e-06,3.246648e-05,1.2310002e-05
4032e74a710a6903,0.30559373,0.0002675106,0.039991148,0.0007353815,0.019440288,0.0027550024
40334b795524e848,0.00024062773,9.439652e-07,6.3408595e-05,4.049898e-06,2.6835045e-05,1.5778316e-05
403390f588ff586c,0.0007038457,1.810393e-06,0.00011374745,8.344544e-06,4.5515084e-05,1.5768466e-05
40359021a0fa8a96,0.97106737,0.015004991,0.70156276,0.011665912,0.4047633,0.013622868
40363169d1da3055,0.14724012,0.0005189234,0.014649599,0.001980399,0.019087696,0.004763889
40367145b6ab7f03,0.0005128092,1.0411441e-06,0.00010590001,4.213987e-06,4.3683478e-05,1.4271465e-05
403681eb9ef48772,0.992034,0.611325,0.93180335,0.061630882,0.8659423,0.24203596
4036a17dbf10234b,0.99543285,0.17588457,0.95351845,0.048638113,0.78245544,0.06468584
40373f58ed3a8af1,0.0008375898,1.3955498e-06,0.00011545634,6.278587e-06,4.761095e-05,1.4761757e-05
40384b69d3470b20,0.0019169992,6.8471372e-06,0.0004141331,2.1225494e-05,0.00015048459,3.6324825e-05
40386951c95a1120,0.0098559875,2.3899795e-05,0.0011791909,9.424469e-05,0.00073288596,0.00018848808
4039ece9b249a195,0.023220068,4.481558e-05,0.00373528,0.00022628697,0.002690497,0.0005371312
403ae5207c0631f7,0.9957891,0.41049024,0.9801626,0.067404345,0.8990094,0.19446877
403b0d44e590f92f,0.0008159365,1.759509e-06,0.00015723088,7.8469875e-06,7.433353e-05,3.089602e-05
403b50e288b06ac2,0.012742543,4.1615862e-05,0.002340816,0.00013395106,0.0013162168,0.00026370704
403c296420059bff,0.074359596,0.00032134494,0.020887868,0.00063373643,0.0126191145,0.0021987194
403c6c7fd154538d,0.0048144683,3.547693e-05,0.0006433961,2.1546854e-05,0.0005652132,0.00021339724
403cda780f18340f,0.00018855603,1.2023776e-06,6.312317e-05,3.3078834e-06,2.721604e-05,1.6125889e-05
403cdb28668ee72d,0.96957505,0.049768478,0.46488684,0.08363489,0.6436177,0.14606418
403d05658fefb69b,0.00078105455,1.4042571e-06,0.00014462581,6.6547454e-06,6.6105706e-05,2.7040947e-05
403d2ef5455dbc32,0.0682368,0.000113941016,0.0043148273,0.00066537625,0.0061762608,0.0016597875
403d4168394c7d99,0.66343653,0.0013788923,0.15468736,0.0038718823,0.11608646,0.0072089997
403d4ef9795d0ebf,0.0010501161,2.8786937e-06,0.0001280387,1.3553285e-05,6.405475e-05,2.4567904e-05
403d91456d0006e7,0.9987533,0.71038145,0.99564517,0.064416744,0.93969125,0.16569021
403e9e7eb84fd06e,0.0014744427,2.3108873e-06,0.0003720818,7.507822e-06,0.00010944282,3.321255e-05
403f23b624383319,0.0006637457,1.2898262e-06,0.000102360355,5.1744714e-06,4.015331e-05,1.4070778e-05
403f9c1b94182c90,0.000939256,1.3646711e-06,0.00015959691,6.6244793e-06,7.161775e-05,2.808892e-05
403fc082cc1ce985,0.9756355,0.034292888,0.6174628,0.027496703,0.5169407,0.024711337
40401f17a1360fbb,0.0001680234,5.635611e-07,5.1590578e-05,2.2617994e-06,2.1999724e-05,1.267368e-05
40406a9b43b55562,0.24369611,0.0006861825,0.017781574,0.0038156991,0.038455285,0.0064502815
404089b26e8a6a65,0.036769584,8.6975655e-05,0.0040205815,0.00025983911,0.0028579403,0.00045677897
40409ce28e40efb0,0.0038988986,1.4978982e-05,0.0012829119,4.203863e-05,0.0004825394,0.00015664786
404137182529a711,0.00041545797,1.2845256e-06,8.456457e-05,5.6570866e-06,3.523978e-05,1.3367694e-05
4041ec4613321c5c,0.021363564,0.00022281754,0.008746852,0.00042563194,0.0039237533,0.00093668216
40420cffc316d509,0.000953063,2.652362e-06,0.00019275262,1.1432218e-05,9.414751e-05,4.4607972e-05
4042933fb6bbaaf6,0.26200747,0.0002896012,0.020781368,0.0013351948,0.021412147,0.0017213377
4042a46551749adf,0.97006524,0.017677719,0.7893205,0.01532706,0.5703669,0.038437534
40435816ffbab0cd,0.37197033,0.0021187146,0.033838198,0.009727047,0.067286454,0.018392533
4043c58787eab82b,0.00033280186,1.1442582e-06,8.338496e-05,5.06726e-06,3.754532e-05,2.1277945e-05
4044d650a7b4cbe3,0.8170144,0.005225348,0.49790737,0.004106285,0.17796631,0.008910554
404504f59e43b9c7,0.025206877,6.428006e-05,0.0034853348,0.00018792784,0.0027358462,0.0006989011
404527c688c6dbce,0.10048448,0.00016153301,0.0113089485,0.0009340984,0.011159083,0.0017231083
40453d0f7c9fc84d,0.0007676358,2.3463315e-06,0.00012174533,1.2535041e-05,5.459839e-05,1.9341815e-05
40457e5047eaaed0,0.9976761,0.31768242,0.9896662,0.032843452,0.89487237,0.051177956
4046887fcc776ba9,0.0008451717,2.7660878e-06,0.00018436922,1.4061588e-05,9.5234296e-05,4.5139543e-05
404733ebd469fe4c,0.0009912552,4.945259e-06,0.00011734176,1.7902395e-05,7.94689e-05,4.3897246e-05
